stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,location_type,parent_station,wheelchair_boarding,platform_code,zone_id,level_id
de:11000:900013101::1,,U Moritzplatz (Berlin),U Bahnsteig Gleis 1,52.503676000000,13.410615000000,0,de:11000:900013101,0,,5555 U Moritzplatz (Berlin),49
de:11000:900013101::2,,U Moritzplatz (Berlin),U Bahnsteig Gleis 2,52.503618000000,13.410788000000,0,de:11000:900013101,0,,5555 U Moritzplatz (Berlin),49
de:11000:900013102::3,,U Kottbusser Tor (Berlin),U Bahnsteig U8 Gleis 1,52.498849000000,13.417900000000,0,de:11000:900013102,0,,5555 U Kottbusser Tor (Berlin),70
de:11000:900013102::4,,U Kottbusser Tor (Berlin),U Bahnsteig U8 Gleis 2,52.498959000000,13.418101000000,0,de:11000:900013102,0,,5555 U Kottbusser Tor (Berlin),70
de:11000:900016201::1,,U Schönleinstr. (Berlin),U Bahnsteig Gleis 1,52.493448000000,13.421725000000,0,de:11000:900016201,0,,5555 U Schönleinstr. (Berlin),3
de:11000:900016201::2,,U Schönleinstr. (Berlin),U Bahnsteig Gleis 2,52.493480000000,13.421844000000,0,de:11000:900016201,0,,5555 U Schönleinstr. (Berlin),3
de:11000:900078101::3,,U Hermannplatz (Berlin),U-Bahnsteig oben Gleis 1 ,52.486466000000,13.424303000000,0,de:11000:900078101,0,,5555 U Hermannplatz (Berlin),35
de:11000:900078101::4,,U Hermannplatz (Berlin),U-Bahnsteig oben Gleis 2,52.486413000000,13.424599000000,0,de:11000:900078101,0,,5555 U Hermannplatz (Berlin),35
de:11000:900079202::1,,U Boddinstr. (Berlin),U Bahnsteig Gleis 1,52.480162000000,13.425207000000,0,de:11000:900079202,0,,5555 U Boddinstr. (Berlin),2
de:11000:900079202::2,,U Boddinstr. (Berlin),U Bahnsteig Gleis 2,52.480178000000,13.425341000000,0,de:11000:900079202,0,,5555 U Boddinstr. (Berlin),2
de:11000:900079201::1,,U Leinestr. (Berlin),U Bahnsteig Gleis 1,52.473426000000,13.428058000000,0,de:11000:900079201,0,,5555 U Leinestr. (Berlin),3
de:11000:900079201::2,,U Leinestr. (Berlin),U Bahnsteig Gleis 2,52.473448000000,13.428184000000,0,de:11000:900079201,0,,5555 U Leinestr. (Berlin),3
de:11000:900079221::1,,S+U Hermannstr. (Berlin),U Bahnsteig Gleis 1,52.467622000000,13.431164000000,0,de:11000:900079221,0,,5555 S+U Hermannstr. (Berlin),80
de:11000:900079221::2,,S+U Hermannstr. (Berlin),U Bahnsteig Gleis 2,52.467647000000,13.431289000000,0,de:11000:900079221,0,,5555 S+U Hermannstr. (Berlin),80
de:11000:900009202::3,,U Osloer Str. (Berlin),U Bahnsteig Gleis 1 (oben),52.557207000000,13.373128000000,0,de:11000:900009202,0,,5656 U Osloer Str. (Berlin),42
de:11000:900009202::4,,U Osloer Str. (Berlin),U Bahnsteig Gleis 2 (oben),52.557148000000,13.373341000000,0,de:11000:900009202,0,,5656 U Osloer Str. (Berlin),42
de:11000:900009201::1,,U Nauener Platz (Berlin),U Bahnsteig Gleis 1,52.551666000000,13.367384000000,0,de:11000:900009201,0,,5656 U Nauener Platz (Berlin),3
de:11000:900009201::2,,U Nauener Platz (Berlin),U Bahnsteig Gleis 2,52.551585000000,13.367543000000,0,de:11000:900009201,0,,5656 U Nauener Platz (Berlin),3
de:11000:900009102::3,,U Leopoldplatz (Berlin),U Bahnsteig Gleis 1 (U9),52.546448000000,13.359059000000,0,de:11000:900009102,0,,5656 U Leopoldplatz (Berlin),22
de:11000:900009102::4,,U Leopoldplatz (Berlin),U Bahnsteig Gleis 2 (U9),52.546349000000,13.359230000000,0,de:11000:900009102,0,,5656 U Leopoldplatz (Berlin),22
de:11000:900009101::1,,U Amrumer Str. (Berlin),U Bahnsteig Gleis 1,52.542370000000,13.350099000000,0,de:11000:900009101,0,,5656 U Amrumer Str. (Berlin),3
de:11000:900009101::2,,U Amrumer Str. (Berlin),U Bahnsteig Gleis 2,52.542294000000,13.350191000000,0,de:11000:900009101,0,,5656 U Amrumer Str. (Berlin),3
de:11000:900001201::1,,S+U Westhafen (Berlin),Bahnsteig 1 U9,52.536766000000,13.342507000000,0,de:11000:900001201,0,,5555 S+U Westhafen (Berlin),86
de:11000:900001201::2,,S+U Westhafen (Berlin),Bahnsteig 2 U9,52.536744000000,13.342635000000,0,de:11000:900001201,0,,5555 S+U Westhafen (Berlin),86
de:11000:900002201::1,,U Birkenstr. (Berlin),U Bahnsteig Gleis 1,52.532192000000,13.341235000000,0,de:11000:900002201,0,,5555 U Birkenstr. (Berlin),3
de:11000:900002201::2,,U Birkenstr. (Berlin),U Bahnsteig Gleis 2,52.532191000000,13.341410000000,0,de:11000:900002201,0,,5555 U Birkenstr. (Berlin),3
de:11000:900003104::1,,U Turmstr. (Berlin),U Bahnsteig Gleis 1,52.526136000000,13.341178000000,0,de:11000:900003104,0,,5555 U Turmstr. (Berlin),22
de:11000:900003104::2,,U Turmstr. (Berlin),U Bahnsteig Gleis 2,52.526128000000,13.341406000000,0,de:11000:900003104,0,,5555 U Turmstr. (Berlin),22
de:11000:900003101::1,,U Hansaplatz (Berlin),U Bahnsteig Gleis 1,52.517873000000,13.341988000000,0,de:11000:900003101,0,,5555 U Hansaplatz (Berlin),2
de:11000:900003101::2,,U Hansaplatz (Berlin),U Bahnsteig Gleis 2,52.517882000000,13.342161000000,0,de:11000:900003101,0,,5555 U Hansaplatz (Berlin),2
de:11000:900023201::3,,S+U Zoologischer Garten Bhf (Berlin),U Bahnsteig Gleis 1 (U9),52.506825000000,13.332797000000,0,de:11000:900023201,0,,5555 S+U Zoologischer Garten Bhf (Berlin),6
de:11000:900023201::4,,S+U Zoologischer Garten Bhf (Berlin),U Bahnsteig Gleis 2 (U9),52.506776000000,13.332991000000,0,de:11000:900023201,0,,5555 S+U Zoologischer Garten Bhf (Berlin),6
de:11000:900023203::3,,U Kurfürstendamm (Berlin),U Bahnsteig Gleis 1,52.503123000000,13.331243000000,0,de:11000:900023203,0,,5555 U Kurfürstendamm (Berlin),22
de:11000:900023203::4,,U Kurfürstendamm (Berlin),U Bahnsteig Gleis 2,52.503114000000,13.331398000000,0,de:11000:900023203,0,,5555 U Kurfürstendamm (Berlin),22
de:11000:900042101::3,,U Spichernstr. (Berlin),U Bahnsteig Gleis 1 (unten),52.497354000000,13.330719000000,0,de:11000:900042101,0,,5555 U Spichernstr. (Berlin),3
de:11000:900042101::4,,U Spichernstr. (Berlin),U Bahnsteig Gleis 2 (unten),52.497354000000,13.330868000000,0,de:11000:900042101,0,,5555 U Spichernstr. (Berlin),3
de:11000:900043201::1,,U Güntzelstr. (Berlin),U Bahnsteig Gleis 1,52.492049000000,13.330903000000,0,de:11000:900043201,0,,5555 U Güntzelstr. (Berlin),3
de:11000:900043201::2,,U Güntzelstr. (Berlin),U Bahnsteig Gleis 2,52.492048000000,13.331101000000,0,de:11000:900043201,0,,5555 U Güntzelstr. (Berlin),3
de:11000:900044201::3,,U Berliner Str. (Berlin),U Bahnsteig Gleis 1 (oben),52.487295000000,13.330798000000,0,de:11000:900044201,0,,5555 U Berliner Str. (Berlin),28
de:11000:900044201::4,,U Berliner Str. (Berlin),U Bahnsteig Gleis 2 (oben),52.487326000000,13.331167000000,0,de:11000:900044201,0,,5555 U Berliner Str. (Berlin),28
de:11000:900044202::1,,S+U Bundesplatz (Berlin),U-Bahnsteig Gleis 1,52.477904000000,13.328481000000,0,de:11000:900044202,0,,5555 S+U Bundesplatz (Berlin),32
de:11000:900044202::2,,S+U Bundesplatz (Berlin),U-Bahnsteig Gleis 2,52.477908000000,13.328613000000,0,de:11000:900044202,0,,5555 S+U Bundesplatz (Berlin),32
de:11000:900061102::1,,U Friedrich-Wilhelm-Platz (Berlin),U Bahnsteig Gleis 1,52.472131000000,13.328639000000,0,de:11000:900061102,0,,5656 U Friedrich-Wilhelm-Platz (Berlin),3
de:11000:900061102::2,,U Friedrich-Wilhelm-Platz (Berlin),U Bahnsteig Gleis 2,52.472114000000,13.328848000000,0,de:11000:900061102,0,,5656 U Friedrich-Wilhelm-Platz (Berlin),3
de:11000:900061101::1,,U Walther-Schreiber-Platz (Berlin),U Bahnsteig Gleis 1,52.466103000000,13.328178000000,0,de:11000:900061101,0,,5656 U Walther-Schreiber-Platz (Berlin),3
de:11000:900061101::2,,U Walther-Schreiber-Platz (Berlin),U Bahnsteig Gleis 2,52.466100000000,13.328345000000,0,de:11000:900061101,0,,5656 U Walther-Schreiber-Platz (Berlin),3
de:11000:900062203::1,,U Schloßstr. (Berlin),U Bahnsteig Gleis 3,52.460629000000,13.324477000000,0,de:11000:900062203,0,,5656 U Schloßstr. (Berlin),22
de:11000:900062203::2,,U Schloßstr. (Berlin),U Bahnsteig Gleis 4,52.460605000000,13.324455000000,0,de:11000:900062203,0,,5656 U Schloßstr. (Berlin),3
de:11000:900062202::1,,S+U Rathaus Steglitz (Berlin),U-Bahnsteig Gleis 1,52.456166000000,13.320478000000,0,de:11000:900062202,0,,5656 S+U Rathaus Steglitz (Berlin),22
de:11000:900062202::2,,S+U Rathaus Steglitz (Berlin),U-Bahnsteig Gleis 2,52.456129000000,13.320686000000,0,de:11000:900062202,0,,5656 S+U Rathaus Steglitz (Berlin),22
de:11000:900100045::6,,U Rotes Rathaus (Berlin),U Bahnsteig Gleis 1,52.518802000000,13.407888000000,0,de:11000:900100045,0,,5555 U Rotes Rathaus (Berlin),97
de:11000:900100045::7,,U Rotes Rathaus (Berlin),U Bahnsteig Gleis 2,52.518762000000,13.407935000000,0,de:11000:900100045,0,,5555 U Rotes Rathaus (Berlin),97
de:11000:900100537::3,,U Museumsinsel (Berlin),U Bahnsteig Gleis 1,52.517402000000,13.398250000000,0,de:11000:900100537,0,,5555 U Museumsinsel (Berlin),55
de:11000:900100537::4,,U Museumsinsel (Berlin),U Bahnsteig Gleis 2,52.517267000000,13.398218000000,0,de:11000:900100537,0,,5555 U Museumsinsel (Berlin),55
de:11000:900100513::5,,U Unter den Linden (Berlin),U Bahnsteig U5 Gleis 1,52.517040000000,13.389059000000,0,de:11000:900100513,0,,5555 U Unter den Linden (Berlin),55
de:11000:900100513::6,,U Unter den Linden (Berlin),U Bahnsteig U5 Gleis 2,52.516920000000,13.389081000000,0,de:11000:900100513,0,,5555 U Unter den Linden (Berlin),55
de:11000:900100025::5,,S+U Brandenburger Tor (Berlin),U Bahnsteig Gleis 2,52.516529000000,13.381004000000,0,de:11000:900100025,0,,5555 S+U Brandenburger Tor (Berlin),130
de:11000:900003254::5,,U Bundestag (Berlin),U Bahnsteig Gleis 2,52.520109000000,13.372842000000,0,de:11000:900003254,0,,5555 U Bundestag (Berlin),124
de:11000:900003201::10,,S+U Berlin Hauptbahnhof,U Bahnsteig Gleis 2,52.525225000000,13.370030000000,0,de:11000:900003201,0,,5555 S+U Berlin Hauptbahnhof,3
de:11000:900100513::7,,U Unter den Linden (Berlin),U Bahnsteig U6 Gleis 1,52.516662000000,13.388825000000,0,de:11000:900100513,0,,5555 U Unter den Linden (Berlin),196
de:11000:900100513::8,,U Unter den Linden (Berlin),U Bahnsteig U6 Gleis 2,52.516665000000,13.388887000000,0,de:11000:900100513,0,,5555 U Unter den Linden (Berlin),196
