route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
17514_400,2111,206293162,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2104,206293231,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2111,206293163,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2104,206293232,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293164,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2104,206293233,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2111,206293165,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2104,206293234,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2111,206293166,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2104,206293235,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293167,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2365,206293168,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2366,206293236,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2365,206293169,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2366,206293237,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2365,206293170,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293171,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293172,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2106,206293239,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293173,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2106,206293020,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293174,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293021,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293175,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2106,206293022,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293176,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2106,206293023,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293177,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293024,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293178,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2106,206293025,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293179,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2106,206293026,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293180,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293027,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293181,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2106,206293028,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293182,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2106,206293029,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293183,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293030,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2367,206293031,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2150,206293032,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2367,206293033,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2150,206293034,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2367,206293035,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293036,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293037,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293038,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293039,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293040,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293041,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293042,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293043,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293044,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293045,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293046,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293047,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293048,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293049,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293050,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293051,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293052,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293053,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293054,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293055,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293056,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293057,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293058,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293059,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293060,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293061,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293062,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293063,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293064,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293065,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293066,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293067,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293068,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293069,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293070,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293071,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293072,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293073,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293074,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293075,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293076,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293077,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293078,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293079,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293080,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293081,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293082,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293083,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293084,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293085,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293086,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293087,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293088,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293184,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2106,206293089,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293185,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2106,206293090,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293186,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293091,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293187,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2106,206293092,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293188,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2106,206293093,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293189,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293094,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293190,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2106,206293095,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293191,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2106,206293096,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293192,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293097,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293193,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2106,206293098,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293194,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2106,206293099,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293195,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293100,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293196,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2106,206293101,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293197,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2106,206293102,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293198,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293103,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293199,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2106,206293104,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293200,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2106,206293105,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2118,206293201,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293106,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2121,206293202,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2203,206293107,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2121,206293203,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2203,206293108,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2121,206293204,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293109,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2121,206293205,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2203,206293110,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2121,206293206,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2203,206293111,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2121,206293207,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293112,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293113,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293114,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293115,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293116,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293117,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293118,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293119,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293120,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293121,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293122,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2110,206293123,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2342,206293124,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2342,206293125,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2342,206293126,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2342,206293127,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2342,206293128,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2342,206293129,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2342,206293130,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2342,206293131,U Senefelderplatz (Berlin),,0,,13666,1,1
17514_400,2106,206292439,U Spichernstr. (Berlin),,0,,13678,1,1
17514_400,2194,206292445,U Spichernstr. (Berlin),,0,,13678,1,1
17514_400,2121,206292442,U Spichernstr. (Berlin),,0,,13678,1,1
17514_400,2123,195930276,U Spittelmarkt (Berlin),,0,,13642,1,1
17514_400,2152,195929850,U Theodor-Heuss-Platz (Berlin),,0,,13633,1,1
17514_400,2153,195929851,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2153,195929856,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2112,195929859,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195929862,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2153,195929863,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195929866,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2153,195929867,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195929870,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2153,195929872,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195929874,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2153,195929875,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195929878,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2153,195929879,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195929882,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2153,195929889,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195929890,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2153,195929893,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195929894,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2153,195929897,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195929898,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2153,195929901,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195929902,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195929904,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2153,195929905,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195929908,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2153,195929909,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195929912,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2153,195929913,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195929916,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2153,195929917,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195929919,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2153,195929922,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195929923,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2153,195929926,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195929927,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2153,195929930,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195929931,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2153,195929934,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195929937,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2153,195929938,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195929941,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2153,195929942,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195929944,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2153,195929947,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195929948,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2153,195929951,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2112,195929954,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2112,195929956,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2112,195929958,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2112,195929960,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2116,195929962,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2116,195929964,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2116,195929966,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2116,195929968,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2116,195929970,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2116,195929972,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2116,195929974,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2116,195929976,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2116,195929978,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2116,195929980,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2116,195929982,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2116,195929984,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2116,195929986,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2116,195929988,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2107,195929990,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2107,195929992,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2107,195929994,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2107,195929996,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2107,195929998,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930179,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2353,195930000,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930181,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2353,195930002,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2353,195930004,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930185,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2343,195930186,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930006,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2354,195930007,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930189,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930011,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2354,195930012,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930193,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2343,195930194,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2354,195930016,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2343,195930196,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930197,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930019,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2354,195930020,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2343,195930200,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930023,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195930024,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2108,195930283,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930203,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930027,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2343,195930205,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2108,195930285,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930206,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930032,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195930033,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930208,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2108,195930286,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195930036,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930210,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2108,195930288,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195930039,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930040,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930212,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195930043,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2108,195930289,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930044,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930214,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195930047,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930048,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2108,195930290,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195930051,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930215,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930052,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2108,195930292,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195930055,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930217,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930057,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2108,195930294,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195930058,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930219,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930061,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195930062,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2108,195930295,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930221,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930065,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195930066,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2108,195930297,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930223,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930069,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195930070,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2108,195930299,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930225,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195930072,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930073,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930227,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2108,195930300,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195930076,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930077,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930229,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195930080,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2108,195930301,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930081,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195930084,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930230,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2108,195930303,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930085,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195930087,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930232,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930090,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2108,195930304,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195930091,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930234,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930094,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2108,195930306,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195930095,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930236,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930098,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195930099,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2108,195930307,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930238,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930102,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195930103,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2108,195930309,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930240,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195930105,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930106,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2108,195930311,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930242,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2344,195930109,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
